x,y_depth,z
173.0,55.50007247924805,132.0
173.0,55.50000762939453,133.0
173.0,55.5,134.0
173.0,55.5,135.0
173.0,55.5,136.0
173.0,55.5,137.0
173.0,55.5,138.0
173.0,55.5,139.0
173.0,55.5,140.0
173.0,55.5,141.0
173.0,55.5,142.0
173.0,55.5,143.0
173.0,55.5,144.0
173.0,55.5,145.0
173.0,55.5,146.0
173.0,55.5,147.0
173.0,55.5,148.0
173.0,55.5,149.0
173.0,55.5,150.0
173.0,55.5,151.0
173.0,55.5,152.0
173.0,55.5,153.0
173.0,55.5,154.0
173.0,55.5,155.0
173.0,55.5,156.0
173.0,55.5,157.0
173.0,55.5,158.0
173.0,55.5,159.0
173.0,55.5,160.0
173.0,55.5,161.0
173.0,55.5,162.0
173.0,55.5,163.0
173.0,55.5,164.0
173.0,55.5,165.0
173.0,55.5,166.0
173.0,55.5,167.0
173.0,55.5,168.0
173.0,55.5,169.0
173.0,55.5,170.0
173.0,55.5,171.0
173.0,55.5,172.0
173.0,55.5,173.0
173.0,55.5,174.0
173.0,55.5,175.0
173.0,55.50000762939453,176.0
173.0,55.50007247924805,177.0
173.0,55.500160217285156,178.0
173.0,55.50007247924805,179.0
173.0,55.50001525878906,180.0
173.0,55.5003662109375,181.0
173.0,55.50425720214844,182.0
173.0,55.52047348022461,183.0
173.0,55.60635757446289,184.0
173.0,55.7261848449707,185.0
173.0,55.597469329833984,186.0
173.0,55.54805374145508,187.0
173.0,55.588645935058594,188.0
173.0,55.539100646972656,189.0
173.0,55.50365447998047,190.0
173.0,55.50007247924805,191.0
174.0,55.50035858154297,1.0
174.0,55.50000762939453,0.0
174.0,55.50416946411133,2.0
174.0,55.51987075805664,3.0
174.0,55.601844787597656,4.0
174.0,55.71509552001953,5.0
174.0,55.58910369873047,6.0
174.0,55.51189041137695,7.0
174.0,55.53934860229492,8.0
174.0,55.58845901489258,9.0
174.0,55.539276123046875,10.0
174.0,55.51179504394531,11.0
174.0,55.58880615234375,12.0
174.0,55.709922790527344,13.0
174.0,55.58880615234375,14.0
174.0,55.51179504394531,15.0
174.0,55.539276123046875,16.0
174.0,55.58844757080078,17.0
174.0,55.539100646972656,18.0
174.0,55.50365447998047,19.0
174.0,55.50007247924805,20.0
174.0,55.5,21.0
174.0,55.5,22.0
174.0,55.5,23.0
174.0,55.5,24.0
174.0,55.5,25.0
174.0,55.5,26.0
174.0,55.5,27.0
174.0,55.5,28.0
174.0,55.5,29.0
174.0,55.5,30.0
174.0,55.5,31.0
174.0,55.5,32.0
174.0,55.5,33.0
174.0,55.5,34.0
174.0,55.5,35.0
174.0,55.5,36.0
174.0,55.5,37.0
174.0,55.5,38.0
174.0,55.5,39.0
174.0,55.5,40.0
174.0,55.50000762939453,41.0
174.0,55.50007247924805,42.0
174.0,55.500160217285156,43.0
174.0,55.50007247924805,44.0
174.0,55.50000762939453,45.0
174.0,55.5,46.0
174.0,55.5,47.0
174.0,55.5,48.0
174.0,55.5,49.0
174.0,55.5,50.0
174.0,55.5,51.0
174.0,55.5,52.0
174.0,55.5,53.0
174.0,55.5,54.0
174.0,55.5,55.0
174.0,55.5,56.0
174.0,55.5,57.0
174.0,55.5,58.0
174.0,55.5,59.0
174.0,55.5,60.0
174.0,55.5,61.0
174.0,55.5,62.0
174.0,55.5,63.0
174.0,55.5,64.0
174.0,55.5,65.0
174.0,55.5,66.0
174.0,55.5,67.0
174.0,55.5,68.0
174.0,55.5,69.0
174.0,55.5,70.0
174.0,55.5,71.0
174.0,55.5,72.0
174.0,55.5,73.0
174.0,55.5,74.0
174.0,55.50000762939453,75.0
174.0,55.50007247924805,76.0
174.0,55.500160217285156,77.0
174.0,55.50007247924805,78.0
174.0,55.50000762939453,79.0
174.0,55.5,80.0
174.0,55.5,81.0
174.0,55.5,82.0
174.0,55.5,83.0
174.0,55.5,84.0
174.0,55.5,85.0
174.0,55.5,86.0
174.0,55.5,87.0
174.0,55.5,88.0
174.0,55.5,89.0
174.0,55.5,90.0
174.0,55.5,91.0
174.0,55.5,92.0
174.0,55.5,93.0
174.0,55.5,94.0
174.0,55.5,95.0
174.0,55.5,96.0
174.0,55.5,97.0
174.0,55.5,98.0
174.0,55.5,99.0
174.0,55.5,100.0
174.0,55.5,101.0
174.0,55.5,102.0
174.0,55.5,103.0
174.0,55.5,104.0
174.0,55.5,105.0
174.0,55.5,106.0
174.0,55.5,107.0
174.0,55.5,108.0
174.0,55.5,109.0
174.0,55.5,110.0
174.0,55.5,111.0
174.0,55.5,112.0
174.0,55.5,113.0
174.0,55.5,114.0
174.0,55.5,115.0
174.0,55.50000762939453,116.0
174.0,55.50007247924805,117.0
174.0,55.500160217285156,118.0
174.0,55.50007247924805,119.0
174.0,55.50000762939453,120.0
174.0,55.5,121.0
174.0,55.5,122.0
174.0,55.5,123.0
174.0,55.5,124.0
174.0,55.5,125.0
174.0,55.5,126.0
174.0,55.5,127.0
174.0,55.50000762939453,128.0
174.0,55.50035095214844,129.0
174.0,55.50365447998047,130.0
174.0,55.50801086425781,131.0
174.0,55.50365447998047,132.0
174.0,55.50035095214844,133.0
174.0,55.50000762939453,134.0
174.0,55.5,135.0
174.0,55.5,136.0
174.0,55.5,137.0
174.0,55.5,138.0
174.0,55.5,139.0
174.0,55.5,140.0
174.0,55.5,141.0
174.0,55.5,142.0
174.0,55.5,143.0
174.0,55.50000762939453,144.0
174.0,55.50007247924805,145.0
174.0,55.500160217285156,146.0
174.0,55.50007247924805,147.0
174.0,55.50000762939453,148.0
174.0,55.5,149.0
174.0,55.5,150.0
174.0,55.5,151.0
174.0,55.5,152.0
174.0,55.5,153.0
174.0,55.5,154.0
174.0,55.5,155.0
174.0,55.5,156.0
174.0,55.50000762939453,157.0
174.0,55.50007247924805,158.0
174.0,55.500160217285156,159.0
174.0,55.50008010864258,160.0
174.0,55.50008010864258,161.0
174.0,55.500160217285156,162.0
174.0,55.50007247924805,163.0
174.0,55.50000762939453,164.0
174.0,55.5,165.0
174.0,55.5,166.0
174.0,55.5,167.0
174.0,55.5,168.0
174.0,55.5,169.0
174.0,55.50000762939453,170.0
174.0,55.50007247924805,171.0
174.0,55.500160217285156,172.0
174.0,55.50008010864258,173.0
174.0,55.50008010864258,174.0
174.0,55.50016784667969,175.0
174.0,55.500423431396484,176.0
174.0,55.503662109375,177.0
174.0,55.50801086425781,178.0
174.0,55.50365447998047,179.0
174.0,55.500431060791016,180.0
174.0,55.50409698486328,181.0
174.0,55.54741287231445,182.0
174.0,55.65667724609375,183.0
174.0,55.75284957885742,184.0
174.0,55.768341064453125,185.0
174.0,55.6078987121582,186.0
174.0,55.6015739440918,187.0
174.0,55.71019744873047,188.0
174.0,55.58845901489258,189.0
174.0,55.50801086425781,190.0
174.0,55.500160217285156,191.0
175.0,55.50000762939453,1.0
175.0,55.5,0.0
175.0,55.500160217285156,2.0
175.0,55.504241943359375,3.0
175.0,55.54322052001953,4.0
175.0,55.5976448059082,5.0
175.0,55.54298782348633,6.0
175.0,55.50436019897461,7.0
175.0,55.50373840332031,8.0
175.0,55.508018493652344,9.0
175.0,55.50408935546875,10.0
175.0,55.50804901123047,11.0
175.0,55.5518913269043,12.0
175.0,55.60599136352539,13.0
175.0,55.55205535888672,14.0
175.0,55.515804290771484,15.0
175.0,55.589019775390625,16.0
175.0,55.70973587036133,17.0
175.0,55.588531494140625,18.0
175.0,55.508018493652344,19.0
175.0,55.500160217285156,20.0
175.0,55.5,21.0
175.0,55.5,22.0
175.0,55.5,23.0
175.0,55.5,24.0
175.0,55.5,25.0
175.0,55.5,26.0
175.0,55.5,27.0
175.0,55.5,28.0
175.0,55.5,29.0
175.0,55.5,30.0
175.0,55.5,31.0
175.0,55.5,32.0
175.0,55.5,33.0
175.0,55.5,34.0
175.0,55.5,35.0
175.0,55.5,36.0
175.0,55.5,37.0
175.0,55.50000762939453,38.0
175.0,55.50007247924805,39.0
175.0,55.50016784667969,40.0
175.0,55.500423431396484,41.0
175.0,55.503662109375,42.0
175.0,55.50801086425781,43.0
175.0,55.50365447998047,44.0
175.0,55.50035095214844,45.0
175.0,55.50000762939453,46.0
175.0,55.5,47.0
175.0,55.5,48.0
175.0,55.5,49.0
175.0,55.5,50.0
175.0,55.5,51.0
175.0,55.5,52.0
175.0,55.5,53.0
175.0,55.5,54.0
175.0,55.5,55.0
175.0,55.5,56.0
175.0,55.5,57.0
175.0,55.5,58.0
175.0,55.5,59.0
175.0,55.5,60.0
175.0,55.5,61.0
175.0,55.5,62.0
175.0,55.5,63.0
175.0,55.5,64.0
175.0,55.5,65.0
175.0,55.5,66.0
175.0,55.5,67.0
175.0,55.50000762939453,68.0
175.0,55.50007247924805,69.0
175.0,55.500160217285156,70.0
175.0,55.50007247924805,71.0
175.0,55.50000762939453,72.0
175.0,55.5,73.0
175.0,55.50000762939453,74.0
175.0,55.50035095214844,75.0
175.0,55.50365447998047,76.0
175.0,55.50801086425781,77.0
175.0,55.50365447998047,78.0
175.0,55.50035095214844,79.0
175.0,55.50000762939453,80.0
175.0,55.5,81.0
175.0,55.5,82.0
175.0,55.5,83.0
175.0,55.5,84.0
175.0,55.5,85.0
175.0,55.5,86.0
175.0,55.5,87.0
175.0,55.5,88.0
175.0,55.5,89.0
175.0,55.5,90.0
175.0,55.5,91.0
175.0,55.5,92.0
175.0,55.5,93.0
175.0,55.5,94.0
175.0,55.5,95.0
175.0,55.5,96.0
175.0,55.5,97.0
175.0,55.5,98.0
175.0,55.5,99.0
175.0,55.5,100.0
175.0,55.5,101.0
175.0,55.5,102.0
175.0,55.5,103.0
175.0,55.5,104.0
175.0,55.5,105.0
175.0,55.5,106.0
175.0,55.5,107.0
175.0,55.5,108.0
175.0,55.5,109.0
175.0,55.5,110.0
175.0,55.5,111.0
175.0,55.5,112.0
175.0,55.5,113.0
175.0,55.5,114.0
175.0,55.50000762939453,115.0
175.0,55.50035095214844,116.0
175.0,55.503662109375,117.0
175.0,55.508087158203125,118.0
175.0,55.50381851196289,119.0
175.0,55.500423431396484,120.0
175.0,55.50001525878906,121.0
175.0,55.5,122.0
175.0,55.5,123.0
175.0,55.5,124.0
175.0,55.5,125.0
175.0,55.5,126.0
175.0,55.5,127.0
175.0,55.50007247924805,128.0
175.0,55.50365447998047,129.0
175.0,55.539100646972656,130.0
175.0,55.58844757080078,131.0
175.0,55.539100646972656,132.0
175.0,55.50365447998047,133.0
175.0,55.50007247924805,134.0
175.0,55.5,135.0
175.0,55.5,136.0
175.0,55.5,137.0
175.0,55.5,138.0
175.0,55.5,139.0
175.0,55.5,140.0
175.0,55.5,141.0
175.0,55.5,142.0
175.0,55.50000762939453,143.0
175.0,55.50035095214844,144.0
175.0,55.50365447998047,145.0
175.0,55.50801086425781,146.0
175.0,55.50365447998047,147.0
175.0,55.50035095214844,148.0
175.0,55.50000762939453,149.0
175.0,55.5,150.0
175.0,55.5,151.0
175.0,55.5,152.0
175.0,55.5,153.0
175.0,55.5,154.0
175.0,55.5,155.0
175.0,55.50000762939453,156.0
175.0,55.50035095214844,157.0
175.0,55.50365447998047,158.0
175.0,55.508018493652344,159.0
175.0,55.50400924682617,160.0
175.0,55.50400924682617,161.0
175.0,55.508018493652344,162.0
175.0,55.50365447998047,163.0
175.0,55.50035095214844,164.0
175.0,55.50001525878906,165.0
175.0,55.50007247924805,166.0
175.0,55.500160217285156,167.0
175.0,55.50007247924805,168.0
175.0,55.50001525878906,169.0
175.0,55.50035095214844,170.0
175.0,55.503662109375,171.0
175.0,55.50809860229492,172.0
175.0,55.504241943359375,173.0
175.0,55.504241943359375,174.0
175.0,55.508174896240234,175.0
175.0,55.50733947753906,176.0
175.0,55.53947067260742,177.0
175.0,55.58845901489258,178.0
175.0,55.539100646972656,179.0
175.0,55.50389099121094,180.0
175.0,55.51203155517578,181.0
175.0,55.64784622192383,182.0
174.85865783691406,56.0,183.0
175.0,56.0,182.8624267578125
174.4847412109375,56.0,184.0
174.6002197265625,56.0,185.0
175.0,56.0,185.420166015625
175.0,55.78489303588867,186.0
175.0,55.598976135253906,187.0
175.0,55.593284606933594,188.0
175.0,55.5391845703125,189.0
175.0,55.50365447998047,190.0
175.0,55.50007247924805,191.0
175.0,56.066917419433594,183.0
175.0,56.2605094909668,184.0
175.0,56.161048889160156,185.0
176.0,55.5,1.0
176.0,55.5,0.0
176.0,55.50008010864258,2.0
176.0,55.50400924682617,3.0
176.0,55.5429801940918,4.0
176.0,55.59763717651367,5.0
176.0,55.54314422607422,6.0
176.0,55.50408935546875,7.0
176.0,55.500160217285156,8.0
176.0,55.5002326965332,9.0
176.0,55.50381088256836,10.0
176.0,55.54343032836914,11.0
176.0,55.641807556152344,12.0
176.0,55.69061279296875,13.0
176.0,55.64190673828125,14.0
176.0,55.54769515991211,15.0
176.0,55.54695129394531,16.0
176.0,55.59763717651367,17.0
176.0,55.542972564697266,18.0
176.0,55.50400924682617,19.0
176.0,55.50008010864258,20.0
176.0,55.5,21.0
176.0,55.5,22.0
176.0,55.5,23.0
176.0,55.5,24.0
176.0,55.5,25.0
176.0,55.5,26.0
176.0,55.5,27.0
176.0,55.5,28.0
176.0,55.5,29.0
176.0,55.5,30.0
176.0,55.5,31.0
176.0,55.5,32.0
176.0,55.5,33.0
176.0,55.5,34.0
176.0,55.5,35.0
176.0,55.5,36.0
176.0,55.50000762939453,37.0
176.0,55.50035095214844,38.0
176.0,55.503662109375,39.0
176.0,55.50815963745117,40.0
176.0,55.50749588012695,41.0
176.0,55.539546966552734,42.0
176.0,55.58846664428711,43.0
176.0,55.539100646972656,44.0
176.0,55.50365447998047,45.0
176.0,55.50007247924805,46.0
176.0,55.5,47.0
176.0,55.5,48.0
176.0,55.5,49.0
176.0,55.5,50.0
176.0,55.50000762939453,51.0
176.0,55.50007247924805,52.0
176.0,55.500160217285156,53.0
176.0,55.50008010864258,54.0
176.0,55.50008773803711,55.0
176.0,55.5002326965332,56.0
176.0,55.5002326965332,57.0
176.0,55.50008010864258,58.0
176.0,55.50000762939453,59.0
176.0,55.5,60.0
176.0,55.5,61.0
176.0,55.5,62.0
176.0,55.5,63.0
176.0,55.5,64.0
176.0,55.5,65.0
176.0,55.5,66.0
176.0,55.50000762939453,67.0
176.0,55.50035858154297,68.0
176.0,55.50373077392578,69.0
176.0,55.508174896240234,70.0
176.0,55.50373077392578,71.0
176.0,55.50035858154297,72.0
176.0,55.50000762939453,73.0
176.0,55.50007247924805,74.0
176.0,55.50365447998047,75.0
176.0,55.539100646972656,76.0
176.0,55.58844757080078,77.0
176.0,55.539100646972656,78.0
176.0,55.503662109375,79.0
176.0,55.500144958496094,80.0
176.0,55.500160217285156,81.0
176.0,55.50007247924805,82.0
176.0,55.50000762939453,83.0
176.0,55.5,84.0
176.0,55.5,85.0
176.0,55.5,86.0
176.0,55.5,87.0
176.0,55.5,88.0
176.0,55.5,89.0
176.0,55.5,90.0
176.0,55.5,91.0
176.0,55.5,92.0
176.0,55.5,93.0
176.0,55.5,94.0
176.0,55.5,95.0
176.0,55.5,96.0
176.0,55.5,97.0
176.0,55.5,98.0
176.0,55.5,99.0
176.0,55.5,100.0
176.0,55.5,101.0
176.0,55.5,102.0
176.0,55.5,103.0
176.0,55.5,104.0
176.0,55.5,105.0
176.0,55.5,106.0
176.0,55.5,107.0
176.0,55.5,108.0
176.0,55.5,109.0
176.0,55.5,110.0
176.0,55.5,111.0
176.0,55.5,112.0
176.0,55.5,113.0
176.0,55.5,114.0
176.0,55.50007247924805,115.0
176.0,55.503662109375,116.0
176.0,55.53947067260742,117.0
176.0,55.59260177612305,118.0
176.0,55.547584533691406,119.0
176.0,55.50733184814453,120.0
176.0,55.500431060791016,121.0
176.0,55.50008010864258,122.0
176.0,55.500160217285156,123.0
176.0,55.50007247924805,124.0
176.0,55.50000762939453,125.0
176.0,55.5,126.0
176.0,55.5,127.0
176.0,55.500160217285156,128.0
176.0,55.50801086425781,129.0
176.0,55.58844757080078,130.0
176.0,55.70951461791992,131.0
176.0,55.58845901489258,132.0
176.0,55.508087158203125,133.0
176.0,55.50032043457031,134.0
176.0,55.50007247924805,135.0
176.0,55.50000762939453,136.0
176.0,55.5,137.0
176.0,55.5,138.0
176.0,55.5,139.0
176.0,55.5,140.0
176.0,55.5,141.0
176.0,55.5,142.0
176.0,55.50007247924805,143.0
176.0,55.503662109375,144.0
176.0,55.53917694091797,145.0
176.0,55.58863067626953,146.0
176.0,55.5391845703125,147.0
176.0,55.50373840332031,148.0
176.0,55.5002326965332,149.0
176.0,55.50007247924805,150.0
176.0,55.50000762939453,151.0
176.0,55.5,152.0
176.0,55.5,153.0
176.0,55.5,154.0
176.0,55.5,155.0
176.0,55.50008010864258,156.0
176.0,55.50373077392578,157.0
176.0,55.539268493652344,158.0
176.0,55.588623046875,159.0
176.0,55.54305648803711,160.0
176.0,55.54314422607422,161.0
176.0,55.58861541748047,162.0
176.0,55.53910827636719,163.0
176.0,55.503662109375,164.0
176.0,55.500423431396484,165.0
176.0,55.50365447998047,166.0
176.0,55.50801086425781,167.0
176.0,55.50365447998047,168.0
176.0,55.500423431396484,169.0
176.0,55.50366973876953,170.0
176.0,55.53947830200195,171.0
176.0,55.59309387207031,172.0
176.0,55.55552673339844,173.0
176.0,55.55562210083008,174.0
176.0,55.593353271484375,175.0
176.0,55.5479850769043,176.0
176.0,55.59269332885742,177.0
176.0,55.70982360839844,178.0
176.0,55.588531494140625,179.0
176.0,55.50825500488281,180.0
176.0,55.512203216552734,181.0
176.0,55.65251922607422,182.0
176.0,56.0,182.74429321289062
175.63238525390625,56.0,186.0
176.0,56.0,186.25120544433594
176.0,55.65662384033203,187.0
176.0,55.52018737792969,188.0
176.0,55.50389862060547,189.0
176.0,55.500431060791016,190.0
176.0,55.500240325927734,191.0
176.0,56.13623046875,183.0
176.0,56.412879943847656,184.0
176.0,56.40797424316406,185.0
176.0,56.13146209716797,186.0
177.0,55.5,1.0
177.0,55.5,0.0
177.0,55.500160217285156,2.0
177.0,55.508026123046875,3.0
177.0,55.588932037353516,4.0
177.0,55.71461486816406,5.0
177.0,55.59763717651367,6.0
177.0,55.51171875,7.0
177.0,55.500511169433594,8.0
177.0,55.50016784667969,9.0
177.0,55.508182525634766,10.0
177.0,55.59783172607422,11.0
177.0,55.841697692871094,12.0
177.0,55.96858596801758,13.0
177.0,55.84159469604492,14.0
177.0,55.60244369506836,15.0
177.0,55.55185317993164,16.0
177.0,55.59782028198242,17.0
177.0,55.5429801940918,18.0
177.0,55.5040168762207,19.0
177.0,55.500152587890625,20.0
177.0,55.500160217285156,21.0
177.0,55.50007247924805,22.0
177.0,55.50000762939453,23.0
177.0,55.5,24.0
177.0,55.5,25.0
177.0,55.5,26.0
177.0,55.5,27.0
177.0,55.5,28.0
177.0,55.5,29.0
177.0,55.5,30.0
177.0,55.5,31.0
177.0,55.5,32.0
177.0,55.5,33.0
177.0,55.5,34.0
177.0,55.5,35.0
177.0,55.5,36.0
177.0,55.50007247924805,37.0
177.0,55.503662109375,38.0
177.0,55.53947067260742,39.0
177.0,55.5927848815918,40.0
177.0,55.556175231933594,41.0
177.0,55.59678268432617,42.0
177.0,55.710079193115234,43.0
177.0,55.58845901489258,44.0
177.0,55.50801086425781,45.0
177.0,55.500160217285156,46.0
177.0,55.5,47.0
177.0,55.5,48.0
177.0,55.5,49.0
177.0,55.50000762939453,50.0
177.0,55.50035095214844,51.0
177.0,55.50365447998047,52.0
177.0,55.508018493652344,53.0
177.0,55.50402069091797,54.0
177.0,55.504432678222656,55.0
177.0,55.51188278198242,56.0
177.0,55.51178741455078,57.0
177.0,55.5040168762207,58.0
177.0,55.50035858154297,59.0
177.0,55.50000762939453,60.0
177.0,55.5,61.0
177.0,55.5,62.0
177.0,55.5,63.0
177.0,55.50000762939453,64.0
177.0,55.50007247924805,65.0
177.0,55.500160217285156,66.0
177.0,55.500152587890625,67.0
177.0,55.5040168762207,68.0
177.0,55.542972564697266,69.0
177.0,55.59755325317383,70.0
177.0,55.542972564697266,71.0
177.0,55.50400924682617,72.0
177.0,55.50008010864258,73.0
177.0,55.500160217285156,74.0
177.0,55.50801086425781,75.0
177.0,55.58844757080078,76.0
177.0,55.70951461791992,77.0
177.0,55.58845901489258,78.0
177.0,55.508365631103516,79.0
177.0,55.50381851196289,80.0
177.0,55.50801086425781,81.0
177.0,55.50365447998047,82.0
177.0,55.50035095214844,83.0
177.0,55.50001525878906,84.0
177.0,55.50007247924805,85.0
177.0,55.500160217285156,86.0
177.0,55.50007247924805,87.0
177.0,55.50000762939453,88.0
177.0,55.5,89.0
177.0,55.5,90.0
177.0,55.5,91.0
177.0,55.5,92.0
177.0,55.5,93.0
177.0,55.50000762939453,94.0
177.0,55.50007247924805,95.0
177.0,55.500160217285156,96.0
177.0,55.50007247924805,97.0
177.0,55.50001525878906,98.0
177.0,55.50007247924805,99.0
177.0,55.500160217285156,100.0
177.0,55.50007247924805,101.0
177.0,55.50000762939453,102.0
177.0,55.50000762939453,103.0
177.0,55.50007247924805,104.0
177.0,55.500160217285156,105.0
177.0,55.50008010864258,106.0
177.0,55.50008010864258,107.0
177.0,55.500160217285156,108.0
177.0,55.50008010864258,109.0
177.0,55.50008010864258,110.0
177.0,55.500160217285156,111.0
177.0,55.50007247924805,112.0
177.0,55.50000762939453,113.0
177.0,55.5,114.0
177.0,55.500160217285156,115.0
177.0,55.508087158203125,116.0
177.0,55.59260177612305,117.0
177.0,55.761985778808594,118.0
177.0,55.68935775756836,119.0
177.0,55.54759216308594,120.0
177.0,55.50417709350586,121.0
177.0,55.50380325317383,122.0
177.0,55.508182525634766,123.0
177.0,55.50380325317383,124.0
177.0,55.50052261352539,125.0
177.0,55.500152587890625,126.0
177.0,55.50016784667969,127.0
177.0,55.50014877319336,128.0
177.0,55.50366973876953,129.0
177.0,55.5391845703125,130.0
177.0,55.58872985839844,131.0
177.0,55.53980255126953,132.0
177.0,55.50764846801758,133.0
177.0,55.508331298828125,134.0
177.0,55.50373840332031,135.0
177.0,55.50035858154297,136.0
177.0,55.50000762939453,137.0
177.0,55.5,138.0
177.0,55.5,139.0
177.0,55.5,140.0
177.0,55.5,141.0
177.0,55.5,142.0
177.0,55.50016784667969,143.0
177.0,55.508365631103516,144.0
177.0,55.59260177612305,145.0
177.0,55.720237731933594,146.0
177.0,55.59300994873047,147.0
177.0,55.512142181396484,148.0
177.0,55.50834274291992,149.0
177.0,55.50373077392578,150.0
177.0,55.50035858154297,151.0
177.0,55.50000762939453,152.0
177.0,55.5,153.0
177.0,55.5,154.0
177.0,55.50000762939453,155.0
177.0,55.500511169433594,156.0
177.0,55.51171875,157.0
177.0,55.5976448059082,158.0
177.0,55.715301513671875,159.0
177.0,55.60224914550781,160.0
177.0,55.606788635253906,161.0
177.0,55.71461486816406,162.0
177.0,55.58884811401367,163.0
177.0,55.508094787597656,164.0
177.0,55.50381851196289,165.0
177.0,55.539100646972656,166.0
177.0,55.58844757080078,167.0
177.0,55.53910827636719,168.0
177.0,55.50389099121094,169.0
177.0,55.508323669433594,170.0
177.0,55.59278869628906,171.0
177.0,55.76805877685547,172.0
177.0,55.75698471069336,173.0
177.0,55.76301956176758,174.0
177.0,55.77293014526367,175.0
177.0,55.59785461425781,176.0
177.0,55.551673889160156,177.0
177.0,55.59774398803711,178.0
177.0,55.542972564697266,179.0
177.0,55.50409698486328,180.0
177.0,55.504764556884766,181.0
177.0,55.564430236816406,182.0
177.0,55.84950256347656,183.0
176.47303771972656,56.0,183.0
177.0,56.0,183.3252716064453
177.0,56.0,186.1761016845703
177.0,55.652618408203125,187.0
177.0,55.512489318847656,188.0
177.0,55.50067138671875,189.0
177.0,55.5040168762207,190.0
177.0,55.51171112060547,191.0
177.0,56.287017822265625,184.0
177.0,56.31661605834961,185.0
177.0,56.087154388427734,186.0
178.0,55.5,1.0
178.0,55.5,0.0
178.0,55.50007247924805,2.0
178.0,55.50373077392578,3.0
178.0,55.542972564697266,4.0
178.0,55.632957458496094,5.0
178.0,55.63303756713867,6.0
178.0,55.54314422607422,7.0
178.0,55.50380325317383,8.0
178.0,55.500160217285156,9.0
178.0,55.50408172607422,10.0
178.0,55.54694366455078,11.0
178.0,55.64710235595703,12.0
178.0,55.68501281738281,13.0
178.0,55.63841247558594,14.0
178.0,55.5555419921875,15.0
178.0,55.6019287109375,16.0
178.0,55.71471405029297,17.0
178.0,55.58893966674805,18.0
178.0,55.50838088989258,19.0
178.0,55.50381851196289,20.0
178.0,55.508018493652344,21.0
178.0,55.50373077392578,22.0
178.0,55.500511169433594,23.0
178.0,55.50008010864258,24.0
178.0,55.50000762939453,25.0
178.0,55.5,26.0
178.0,55.5,27.0
178.0,55.5,28.0
178.0,55.5,29.0
178.0,55.5,30.0
178.0,55.5,31.0
178.0,55.5,32.0
178.0,55.5,33.0
178.0,55.5,34.0
178.0,55.5,35.0
178.0,55.5,36.0
178.0,55.500160217285156,37.0
178.0,55.508087158203125,38.0
178.0,55.59260177612305,39.0
178.0,55.76209259033203,40.0
178.0,55.694114685058594,41.0
178.0,55.58954620361328,42.0
178.0,55.5927848815918,43.0
178.0,55.53917694091797,44.0
178.0,55.50365447998047,45.0
178.0,55.50007247924805,46.0
178.0,55.5,47.0
178.0,55.5,48.0
178.0,55.5,49.0
178.0,55.50007247924805,50.0
178.0,55.50365447998047,51.0
178.0,55.539100646972656,52.0
178.0,55.588539123535156,53.0
178.0,55.54342269897461,54.0
178.0,55.55078125,55.0
178.0,55.64272689819336,56.0
178.0,55.637454986572266,57.0
178.0,55.543514251708984,58.0
178.0,55.50381088256836,59.0
178.0,55.50008010864258,60.0
178.0,55.5,61.0
178.0,55.5,62.0
178.0,55.50001525878906,63.0
178.0,55.500431060791016,64.0
178.0,55.50389099121094,65.0
178.0,55.50824737548828,66.0
178.0,55.503971099853516,67.0
178.0,55.5120735168457,68.0
178.0,55.632957458496094,69.0
178.0,55.82890319824219,70.0
178.0,55.63294982910156,71.0
178.0,55.51171112060547,72.0
178.0,55.500240325927734,73.0
178.0,55.500144958496094,74.0
178.0,55.50381851196289,75.0
178.0,55.53917694091797,76.0
178.0,55.58845901489258,77.0
178.0,55.53917694091797,78.0
178.0,55.50733184814453,79.0
178.0,55.53917694091797,80.0
178.0,55.58845901489258,81.0
178.0,55.53917694091797,82.0
178.0,55.50382614135742,83.0
178.0,55.50049591064453,84.0
178.0,55.503662109375,85.0
178.0,55.50801086425781,86.0
178.0,55.50365447998047,87.0
178.0,55.50035095214844,88.0
178.0,55.50000762939453,89.0
178.0,55.5,90.0
178.0,55.5,91.0
178.0,55.50000762939453,92.0
178.0,55.50008010864258,93.0
178.0,55.500511169433594,94.0
178.0,55.50373077392578,95.0
178.0,55.508018493652344,96.0
178.0,55.503662109375,97.0
178.0,55.500701904296875,98.0
178.0,55.503662109375,99.0
178.0,55.50801086425781,100.0
178.0,55.50365447998047,101.0
178.0,55.50035858154297,102.0
178.0,55.50035858154297,103.0
178.0,55.50365447998047,104.0
178.0,55.508026123046875,105.0
178.0,55.50408935546875,106.0
178.0,55.504241943359375,107.0
178.0,55.508262634277344,108.0
178.0,55.50408935546875,109.0
178.0,55.5040168762207,110.0
178.0,55.508018493652344,111.0
178.0,55.50365447998047,112.0
178.0,55.50035095214844,113.0
178.0,55.50000762939453,114.0
178.0,55.50007247924805,115.0
178.0,55.50381851196289,116.0
178.0,55.547584533691406,117.0
178.0,55.68935775756836,118.0
178.0,55.761985778808594,119.0
178.0,55.59269332885742,120.0
178.0,55.512142181396484,121.0
178.0,55.54315185546875,122.0
178.0,55.597957611083984,123.0
178.0,55.546875,124.0
178.0,55.51242446899414,125.0
178.0,55.50741195678711,126.0
178.0,55.508365631103516,127.0
178.0,55.50367736816406,128.0
178.0,55.50106430053711,129.0
178.0,55.507781982421875,130.0
